URL,Volation Type,Impact,Help,HTML Element,Messages,DOM Element
https://adhocteam.us/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-adhoc-timeline__blocktitle pb3">Ad Hoc Retreat IV</span>,Element has insufficient color contrast of 4.14 (foreground color: #ffffff- background color: #1d8d6a- font size: 17.8pt- font weight: normal). Expected contrast ratio of 4.5:1,html > body > .clearfix.p1 > div > ul > li:nth-child(6) > a > span.adhoc-adhoc-timeline__blocktitle.pb3
https://adhocteam.us/,duplicate-id,moderate,https://dequeuniversity.com/rules/axe/2.6/duplicate-id?application=webdriverjs,<div class="adhoc-hero__herocontent" id="content">,Document has multiple elements with the same id attribute: content,.adhoc-hero > div.adhoc-hero__herocontent
https://adhocteam.us/our-team/,empty-heading,minor,https://dequeuniversity.com/rules/axe/2.6/empty-heading?application=webdriverjs,<h4 class="title p0 m0"></h4>,Element does not have text that is visible to screen readers--Element's default semantics were not overridden with role="presentation"--Element's default semantics were not overridden with role="none",#content > .primary.interior > ul > li:nth-child(4) > .adhoc-team__info > a > h4.title
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Dec 20- 2017</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(1) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Dec 15- 2017</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(2) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Dec 04- 2017</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(3) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Oct 24- 2017</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(4) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Oct 23- 2017</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(5) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Oct 19- 2017</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(6) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Oct 09- 2017</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(7) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Oct 06- 2017</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(8) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Sep 14- 2017</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(9) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Aug 22- 2017</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(10) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Aug 22- 2017</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(11) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Aug 21- 2017</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(12) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Aug 08- 2017</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(13) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Jul 28- 2017</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(14) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Jul 26- 2017</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(15) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Jul 03- 2017</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(16) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Jun 28- 2017</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(17) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Jun 21- 2017</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(18) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Jun 19- 2017</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(19) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Jun 12- 2017</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(20) > a > .clearfix > div > span:nth-child(1)
